Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
7185,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1,419.0,542.0,Yes,241.333,C16H19NO,3.3018,-3.274,2,0,204.82,0.080998,20.31,-1.9594,3,727.0
7187,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)=O,416.0,554.0,Yes,241.333,C16H19NO,3.3018,-3.274,2,0,204.82,0.080998,20.31,-1.9594,3,727.0
7191,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)O,420.0,585.0,Yes,241.333,C16H19NO,3.3018,-3.274,2,0,204.82,0.080998,20.31,-1.9594,3,727.0
7192,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCO,425.0,590.0,Yes,241.333,C16H19NO,3.3018,-3.274,2,0,204.82,0.080998,20.31,-1.9594,3,727.0
7196,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,447.0,478.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
7199,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,452.0,493.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
7201,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,450.0,528.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
7204,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,456.0,565.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
7208,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,473.0,590.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
7213,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,465.0,537.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7216,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,475.0,567.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7220,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccncc1,507.0,681.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7221,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,493.0,694.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7225,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,515.0,718.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7226,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,524.0,739.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7230,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,OCC(F)(F)F,534.0,764.0,Yes,398.548,C27H30N2O,5.602,-5.016,3,0,336.85,0.059789,23.55,1.3678,6,3276.0
7232,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,449.0,515.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7235,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,475.0,532.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7239,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,464.0,591.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7243,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccncc1,488.0,643.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7245,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,474.0,650.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7249,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,493.0,687.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7250,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,499.0,712.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
7257,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccccc1,510.0,593.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7259,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOC(C)=O,495.0,660.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7260,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccncc1,534.0,720.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7262,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)=O,515.0,732.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7266,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,535.0,740.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7267,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCO,543.0,744.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7271,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,OCC(F)(F)F,584.0,785.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
7276,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,348.0,460.0,Yes,305.254,C16H10F3NO2,3.4181,-4.633,3,1,209.96,0.18246,52.32,-7.9682,2,1090.0
7277,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,347.0,439.0,Yes,305.254,C16H10F3NO2,3.4181,-4.633,3,1,209.96,0.18246,52.32,-7.9682,2,1090.0
7278,Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,347.0,436.0,Yes,305.254,C16H10F3NO2,3.4181,-4.633,3,1,209.96,0.18246,52.32,-7.9682,2,1090.0
7284,CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCO,366.0,471.0,Yes,315.348,C16H13NO4S,1.5718,-4.272,5,1,221.34,0.3022,94.84,-1.8983,2,1090.0
7286,CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CC(C)=O,358.0,461.0,Yes,315.348,C16H13NO4S,1.5718,-4.272,5,1,221.34,0.3022,94.84,-1.8983,2,1090.0
7293,CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,365.0,468.0,Yes,361.362,C20H18F3NO2,4.8044,-5.193,3,0,263.78,0.1008,29.54,-5.3944,5,1788.0
7294,CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,366.0,454.0,Yes,361.362,C20H18F3NO2,4.8044,-5.193,3,0,263.78,0.1008,29.54,-5.3944,5,1788.0
7295,CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,365.0,443.0,Yes,361.362,C20H18F3NO2,4.8044,-5.193,3,0,263.78,0.1008,29.54,-5.3944,5,1788.0
7302,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCO,378.0,476.0,Yes,371.456,C20H21NO4S,2.9581,-4.832,5,0,275.16,0.2005,72.06,0.38942,5,1788.0
7303,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CC(C)=O,375.0,487.0,Yes,371.456,C20H21NO4S,2.9581,-4.832,5,0,275.16,0.2005,72.06,0.38942,5,1788.0
7304,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,374.0,465.0,Yes,371.456,C20H21NO4S,2.9581,-4.832,5,0,275.16,0.2005,72.06,0.38942,5,1788.0
7310,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CC(C)=O,446.0,682.0,Yes,310.308,C17H14N2O4,2.2219,-4.275,6,0,230.47,0.24736,75.36,-4.3948,3,1254.0
7311,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,442.0,621.0,Yes,310.308,C17H14N2O4,2.2219,-4.275,6,0,230.47,0.24736,75.36,-4.3948,3,1254.0
7317,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,326.0,411.0,Yes,320.265,C17H11F3O3,4.0254,-4.575,3,0,223.7,0.1477,35.53,-8.0308,3,1250.0
7319,COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,326.0,404.0,Yes,320.265,C17H11F3O3,4.0254,-4.575,3,0,223.7,0.1477,35.53,-8.0308,3,1250.0
7325,COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,331.0,404.0,Yes,330.359,C17H14O5S,2.1791,-4.214,5,0,235.08,0.26212,78.05,-0.44796,3,1250.0
7331,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,394.0,586.0,Yes,383.368,C22H16F3NO2,5.1862,-6.199,3,0,270.86,0.098169,29.54,-6.5672,3,2024.0
7333,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,392.0,611.0,Yes,383.368,C22H16F3NO2,5.1862,-6.199,3,0,270.86,0.098169,29.54,-6.5672,3,2024.0
7343,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCOC(C)=O,389.0,568.0,Yes,411.422,C24H20F3NO2,5.9988,-6.799,3,0,298.38,0.089115,29.54,-5.3944,5,2460.0
7348,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CC(C)=O,438.0,530.0,Yes,360.368,C21H16N2O4,3.4163,-5.881,6,0,265.07,0.21508,75.36,-4.3948,3,1822.0
7349,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CCOC(C)=O,435.0,624.0,Yes,360.368,C21H16N2O4,3.4163,-5.881,6,0,265.07,0.21508,75.36,-4.3948,3,1822.0
7358,Cc1ccc2occ(CC(=O)NN)c2c1,CCOC(C)=O,296.0,340.0,Yes,204.228,C11H12N2O2,0.7764,-3.45,4,2,161.3,0.33404,68.26,-5.1573,2,366.0
7363,Cc1ccc2occ(CC(=O)NN)c2c1,CC(C)=O,293.0,404.0,Yes,204.228,C11H12N2O2,0.7764,-3.45,4,2,161.3,0.33404,68.26,-5.1573,2,366.0
7368,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,407.0,477.0,Yes,251.328,C17H17NO,3.2002,-3.876,2,0,212.09,0.078222,20.31,1.6584,4,826.0
7373,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,407.0,519.0,Yes,251.328,C17H17NO,3.2002,-3.876,2,0,212.09,0.078222,20.31,1.6584,4,826.0
7378,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,406.0,470.0,Yes,311.38,C19H21NO3,3.0602,-3.912,4,0,256.61,0.14259,38.77,1.6892,6,1392.0
7383,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,408.0,511.0,Yes,311.38,C19H21NO3,3.0602,-3.912,4,0,256.61,0.14259,38.77,1.6892,6,1392.0
7388,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,404.0,473.0,Yes,265.355,C18H19NO,3.5441,-4.22,2,0,224.35,0.073947,20.31,1.601,4,960.0
7398,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,420.0,488.0,Yes,285.773,C17H16ClNO,3.8062,-4.612,2,0,227.51,0.07292,20.31,1.7195,4,960.0
7459,C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,375.0,435.0,Yes,265.359,C17H19N3,3.1904,-3.764,3,0,222.64,0.11449,29.02,0.72489,3,958.0
7461,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,373.0,426.0,Yes,278.378,C17H14N2S,3.8354,-4.43,2,0,221.39,0.1781,51.08,-1.0508,3,934.0
7462,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,418.0,468.0,Yes,275.354,C18H17N3,3.2546,-3.618,3,0,226.46,0.11256,29.02,0.44884,3,1076.0
7463,C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,402.0,480.0,Yes,315.419,C21H21N3,4.1912,-4.574,3,0,257.24,0.09909,29.02,0.72489,3,1588.0
7464,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,416.0,461.0,Yes,399.496,C28H21N3,5.9526,-7.758,3,0,321.46,0.079294,29.02,0.2025,5,3050.0
7465,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,386.0,433.0,Yes,349.436,C24H19N3,4.5132,-6.362,3,0,286.86,0.088859,29.02,0.2025,5,2028.0
7466,CN(C)c1ccc(/C=C/c2cccnn2)cc1,CCCCCCC,361.0,459.0,Yes,225.294,C14H15N3,1.9872,-2.566,3,0,191.86,0.13286,29.02,0.44884,3,606.0
7528,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,688.0,708.0,Yes,526.638,C34H30N4O2,5.3589,-7.697,6,2,384.49,0.18479,87.47,0.7971,2,5602.0
7537,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,680.0,698.0,Yes,582.746,C38H38N4O2,4.3075,-8.512,6,0,426.59,0.11161,72.16,1.4714,4,6852.0
7545,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,313.8,353.16,Yes,236.269,C16H12O2,3.7566,-2.793,2,0,202.83,0.11359,26.3,-7.6578,3,717.0
7552,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,321.4,365.0,Yes,221.302,C16H15N,3.74,-2.688,1,0,197.64,0.017962,3.24,-3.3506,2,606.0
7558,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,329.4,410.49,Yes,221.302,C16H15N,3.74,-2.688,1,0,197.64,0.017962,3.24,-3.3506,2,606.0
7559,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,326.61,372.49,Yes,221.302,C16H15N,3.74,-2.688,1,0,197.64,0.017962,3.24,-3.3506,2,606.0
7568,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,367.65,510.0,Yes,246.312,C17H14N2,3.5756,-3.461,2,0,219.35,0.078003,27.03,-7.6306,2,848.0
7574,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,367.65,543.01,Yes,246.312,C17H14N2,3.5756,-3.461,2,0,219.35,0.078003,27.03,-7.6306,2,848.0
7575,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,366.03,446.01,Yes,246.312,C17H14N2,3.5756,-3.461,2,0,219.35,0.078003,27.03,-7.6306,2,848.0
7584,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)O,360.5,441.5,Yes,279.338,C18H17NO2,3.653,-2.829,3,0,237.65,0.11189,29.54,-5.7734,4,1132.0
7590,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,362.0,426.99,Yes,279.338,C18H17NO2,3.653,-2.829,3,0,237.65,0.11189,29.54,-5.7734,4,1132.0
7591,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,360.5,450.0,Yes,279.338,C18H17NO2,3.653,-2.829,3,0,237.65,0.11189,29.54,-5.7734,4,1132.0
7595,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,357.0,470.5,Yes,279.338,C18H17NO2,3.653,-2.829,3,0,237.65,0.11189,29.54,-5.7734,4,1132.0
7600,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,380.5,494.0,Yes,249.312,C17H15NO,3.6733,-3.012,2,0,217.18,0.076388,20.31,-5.6015,3,848.0
7606,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,388.0,401.49,Yes,249.312,C17H15NO,3.6733,-3.012,2,0,217.18,0.076388,20.31,-5.6015,3,848.0
7607,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,375.01,502.99,Yes,249.312,C17H15NO,3.6733,-3.012,2,0,217.18,0.076388,20.31,-5.6015,3,848.0
7611,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,375.01,502.99,Yes,249.312,C17H15NO,3.6733,-3.012,2,0,217.18,0.076388,20.31,-5.6015,3,848.0
7616,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,514.0,561.0,Yes,554.641,C33H34N2O6,5.5205,-6.065,8,1,437.43,0.18133,96.38,3.779,11,7384.0
7618,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,514.0,566.0,Yes,554.641,C33H34N2O6,5.5205,-6.065,8,1,437.43,0.18133,96.38,3.779,11,7384.0
7621,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,519.0,598.0,Yes,554.641,C33H34N2O6,5.5205,-6.065,8,1,437.43,0.18133,96.38,3.779,11,7384.0
7626,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,C1COCCO1,513.0,581.0,Yes,580.679,C35H36N2O6,6.0919,-6.399,8,1,447.87,0.1771,96.38,2.3399,9,7974.0
7627,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CCOC(C)=O,516.0,589.0,Yes,580.679,C35H36N2O6,6.0919,-6.399,8,1,447.87,0.1771,96.38,2.3399,9,7974.0
7634,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,447.0,518.0,Yes,327.379,C19H21NO4,3.1945,-3.607,5,1,262.13,0.20116,66.84,0.18078,6,1506.0
7637,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,456.0,532.0,Yes,327.379,C19H21NO4,3.1945,-3.607,5,1,262.13,0.20116,66.84,0.18078,6,1506.0
7642,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,604.0,659.0,Yes,602.44,C33H33BF2N2O6,5.4299,-5.681,8,0,447.53,0.14117,68.31,-5.123,10,8395.0
7644,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,620.0,710.0,Yes,602.44,C33H33BF2N2O6,5.4299,-5.681,8,0,447.53,0.14117,68.31,-5.123,10,8395.0
7650,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,629.0,675.0,Yes,628.478,C35H35BF2N2O6,5.8931,-6.015,8,0,457.97,0.13796,68.31,-5.7433,9,9013.0
7651,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,636.0,693.0,Yes,628.478,C35H35BF2N2O6,5.8931,-6.015,8,0,457.97,0.13796,68.31,-5.7433,9,9013.0
7653,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,653.0,734.0,Yes,628.478,C35H35BF2N2O6,5.8931,-6.015,8,0,457.97,0.13796,68.31,-5.7433,9,9013.0
7706,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.0,538.0,Yes,458.383,C23H29BF2N4OS,3.98,-6.75,5,0,333.71,0.16808,70.21,0.1839,3,2694.0
7707,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,520.0,549.0,Yes,458.383,C23H29BF2N4OS,3.98,-6.75,5,0,333.71,0.16808,70.21,0.1839,3,2694.0
7710,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,524.0,606.0,Yes,458.383,C23H29BF2N4OS,3.98,-6.75,5,0,333.71,0.16808,70.21,0.1839,3,2694.0
7719,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CCOC(C)=O,523.0,545.0,Yes,520.454,C28H31BF2N4OS,4.9675,-7.615,5,0,381.21,0.14714,70.21,-0.1417,4,4175.0
7722,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1COCCO1,524.0,602.0,Yes,520.454,C28H31BF2N4OS,4.9675,-7.615,5,0,381.21,0.14714,70.21,-0.1417,4,4175.0
7727,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(C)=O,530.0,639.0,Yes,442.534,C23H26N2O5S,-3.2884,-3.061,7,0,335.51,0.21522,99.0,-15.538,9,3116.0
7743,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,c1ccccc1,339.0,393.0,Yes,294.397,C19H22N2O,3.8923,-3.716,3,1,232.48,0.12066,32.34,-1.6055,3,976.0
7747,O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,c1ccccc1,334.0,393.0,Yes,314.387,C21H18N2O,3.4608,-3.999,3,1,245.05,0.11447,32.34,3.1215,3,1252.0
7761,O=C1c2ccccc2NCN1Cc1ccccc1,c1ccccc1,329.0,395.0,Yes,238.289,C15H14N2O,2.3021,-3.317,3,1,186.55,0.15036,32.34,3.4726,2,613.0
7817,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,458.0,549.0,Yes,389.457,C26H19N3O,5.2603,-5.92,4,0,318.78,0.13799,61.74,-7.3469,4,2440.0
7826,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCOC(C)=O,458.0,537.0,Yes,417.511,C28H23N3O,5.9226,-6.225,4,0,346.3,0.12703,61.74,-8.4659,6,2879.0
7835,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,462.0,590.0,Yes,407.516,C27H25N3O,5.7381,-6.216,4,0,332.68,0.13223,61.74,-8.414,3,2749.0
7844,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCOC(C)=O,469.0,591.0,Yes,435.569,C29H29N3O,6.4004,-6.521,4,0,360.2,0.12213,61.74,-9.4916,5,3224.0
7861,O=C(N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,415.0,426.0,Yes,240.261,C14H12N2O2,2.8559,-3.425,4,2,193.34,0.25401,61.69,4.4204,3,705.0
7862,O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC(C)=O,331.0,484.0,Yes,256.26,C14H12N2O3,2.5102,-3.129,5,3,199.69,0.31153,81.92,4.4204,3,802.0
7863,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CC(C)=O,343.0,428.0,Yes,290.321,C18H14N2O2,4.0503,-5.031,4,2,227.94,0.21545,61.69,4.4204,3,1163.0
