Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,C1COCCO1,381.0,449.0,385.3587971428571,454.5041142857141,4.3587971428571,5.504114285714081,10.1016/j.dyepig.2014.05.035,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC=C4C#N,C(Cl)Cl,392.0,474.0,406.1014544444444,505.2715726984128,14.101454444444414,31.27157269841274,10.1021/ja110766a,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C12=C(NC=C2)C=CC3=C1N=C(C4=CC=CC=C4)O3,CO,325.0,437.0,356.02878000000004,470.6106266666666,31.02878000000004,33.61062666666663,10.1021/acs.jpcb.7b03611,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(CCCCCC)C=C3)=O)C=C2,CS(=O)C,428.0,562.0,409.4676190476191,502.52370476190487,18.532380952380947,59.47629523809513,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCBr)=O)C=C2,CS(=O)C,428.0,562.0,409.4676190476191,502.52370476190487,18.532380952380947,59.47629523809513,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3C=CCCC3)=O)C=C2,CS(=O)C,428.0,562.0,409.4676190476191,502.52370476190487,18.532380952380947,59.47629523809513,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(C2=CC=C(C=C2)N(C3=CC=CC=C34)C5=C4C=CC=C5)=CC=C(C=C1)[P+](C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,C(Cl)Cl,343.0,488.0,359.5857766666665,456.43904238095234,16.585776666666504,31.560957619047656,10.1002/ange.201906929,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2)C=C1,C1CCOC1,350.0,490.0,375.1139453333334,484.6247066666664,25.11394533333339,5.375293333333616,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=CC=C5)C1=O,C(Cl)Cl,350.0,490.0,375.1139453333334,484.6247066666664,25.11394533333339,5.375293333333616,10.1021/ja8020268,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C=CC=C4)C4=N2,CS(=O)C,350.0,490.0,375.1139453333334,484.6247066666664,25.11394533333339,5.375293333333616,10.1021ja204016e_0306,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-](F)(N1C2=CC(Br)=C1CC)[N+]3=C(N(C4=C3C=CC=C4)[B-]5(F)F)C2=C6[N+]5=C(C(Br)=C6)CC,C(Cl)Cl,621.0,632.0,600.0369904761905,603.6336546031745,20.963009523809543,28.366345396825523,10.1002/anie.201606883,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,CO,333.0,430.0,336.11958000000004,421.6430466666666,3.1195800000000418,8.356953333333365,10.1016/j.jphotochem.2015.12.006,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,CO,389.0,454.0,384.3168993650793,425.55254793650784,4.68310063492072,28.447452063492165,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(C=C1)=CC=C1/C=C/C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,CS(=O)C,434.0,573.0,386.00773285714297,528.01561415873,47.99226714285703,44.98438584126996,10.1021ja204016e_0306,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCC4)C=C31,CC1=CC=CC=C1,371.0,447.0,388.3634095238096,475.80349126984106,17.363409523809537,28.80349126984106,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=C(F)C=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=CC=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCC5(OCCO5)CC4)C=C3)C6=C(C=C(N(C)C)C=C6)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCOCC4)=CC=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCCCC4)=CC=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCCCC4)C=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCCC4)C=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C4=CC=CC=C4)C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=C(OC2=C1)C=C(C=C3)N(CCCC)CCCC)C4=CC=C(C=C4)N(C)C,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCCCC4)=CC=C3)C5=C(C=C(N(CCCC)CCCC)C=C5)OC2=C1,O,530.0,570.0,574.8068552380953,615.8549040000001,44.806855238095295,45.85490400000015,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,505.0,530.0,541.7513047619047,536.3512,36.75130476190475,6.351199999999949,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=C(F)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,505.0,530.0,541.7513047619047,536.3512,36.75130476190475,6.351199999999949,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCC5(OCCO5)CC4)C=C3)C6=C(C=C(N)C=C6)OC2=C1,O,505.0,530.0,541.7513047619047,536.3512,36.75130476190475,6.351199999999949,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,505.0,530.0,541.7513047619047,536.3512,36.75130476190475,6.351199999999949,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6, C1CCCCC1,478.0,549.0,493.81314000000015,574.5515000000005,15.813140000000146,25.551500000000487,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C12=CC=CC=C1C=C3C=CC=CC3=C2, C1CCCCC1,374.0,377.0,353.8223062848262,406.7043131579534,20.177693715173803,29.70431315795338,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O(C)C1=CC=C(C=C1)C1C=C[N+]2C=CC=C3OC(C4=CC=C(OC)C=C4)=CC=1C=23,C(Cl)Cl,407.0,510.0,441.29572666666667,560.7719904761906,34.29572666666667,50.77199047619058,10.1002/anie.201812167,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1NC(C2=CC(N(C)C)=CC=C21)=O,CCOCC,371.0,440.0,396.4722133333333,488.92585333333335,25.472213333333343,48.92585333333335,0022-3654/96/20100-3507,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C([O-])=O)=C5C1=CC6=[N+](CC)CCCC6=C5,CCO,683.0,713.0,699.093242857143,694.6217952380954,16.093242857142968,18.37820476190461,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3C(OC)=O)C(C=CC4=C5C(O)=CC=C4)=C5OC2=C1,O,542.0,604.0,547.0588000000001,547.4421333333335,5.058800000000133,56.55786666666654,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
N#C/C(C1=CC=C(C#N)C=C1)=C\C2=CC=C(/C=C/C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=CC=C5)C=C2,C1CCOC1,434.0,592.0,439.39423021428576,541.6867802857142,5.394230214285756,50.313219714285765,10.1002/ajoc.201500488,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C/[N+](C)=C1C=CC2=C(C3=C(OC2=C\1)C=C(N(C)C)C=C3)C4=CC=C(N=C=S)C=C4C([O-])=O,CO,543.0,571.0,568.6655815873015,559.4670133333334,25.66558158730152,11.532986666666602,10.1002/qsar.200510142,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(OC)C=C4,CO,412.0,555.0,406.7656099999999,524.2631134920634,5.234390000000133,30.73688650793656,10.1002/anie.201308826,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCC)=O)C=C2,CS(=O)C,428.0,559.0,409.2533904761905,505.4470847619047,18.746609523809525,53.552915238095295,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C=C)=O)C=C2,CS(=O)C,429.0,563.0,399.1568666666671,503.347378095238,29.8431333333329,59.65262190476199,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(CCCCCCCCCC)C=C3)=O)C=C2,CS(=O)C,429.0,563.0,399.1568666666671,503.347378095238,29.8431333333329,59.65262190476199,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN=C3Cl)=O)C=C2,CS(=O)C,429.0,563.0,399.1568666666671,503.347378095238,29.8431333333329,59.65262190476199,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CS3)=O)C=C2,CS(=O)C,429.0,563.0,399.1568666666671,503.347378095238,29.8431333333329,59.65262190476199,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C(O)=O)C(C=C(F)C4=C5C=CC(O)=C4)=C5OC2=C\1,O,575.0,628.0,604.8130666666666,604.8947428571428,29.8130666666666,23.105257142857223,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)c(O)c(OC)c1)C=CC=2,CS(=O)C,575.0,628.0,604.8130666666666,604.8947428571428,29.8130666666666,23.105257142857223,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1=CC=CC=C1C(C2=CC=C(N(C)C)C=C2[Si]3(C)C)=C(C=C/4)C3=CC4=[N+](C)\C,O,646.0,660.0,668.5860714285714,649.8794158730159,22.58607142857136,10.120584126984111,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=CC=C4)N32,C(Cl)Cl,332.0,468.0,356.28608666666656,485.0001364126977,24.286086666666563,17.000136412697714,10.1021/acs.joc.7b00358,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C([N+]([O-])=O)C=C3)S2)C=C1)[O-],C1CCOC1,387.0,485.0,393.9649733333332,523.0636000000001,6.964973333333148,38.06360000000007,10.1016/j.tetlet.2013.03.054,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC/[N+](CC)=C1C=CC2=C(C3=CC=CC=C3C(O)=O)C=C(C4=CC(C=CC(N(CC)CC)=C5)=C5OC4=O)OC2=C/1,C(Cl)Cl,662.0,695.0,622.2966,650.6735,39.70339999999999,44.32650000000001,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(C#N)C=C4)O5)=C5C=CC3=C2,C(Cl)Cl,415.0,502.0,419.9667266666666,509.2683215873016,4.966726666666602,7.268321587301557,10.1002/anie.201506429,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=C(F)C=C3F)=O)C=C2,CS(=O)C,431.0,562.0,416.9409,542.5270514285713,14.0591,19.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)C=C3)=O)C=C2,CS(=O)C,431.0,562.0,416.9409,542.5270514285713,14.0591,19.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(OC)=C3)=O)C=C2,CS(=O)C,431.0,562.0,416.9409,542.5270514285713,14.0591,19.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3C)=O)C=C2,CS(=O)C,431.0,562.0,416.9409,542.5270514285713,14.0591,19.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C)C=C3)=O)C=C2,CS(=O)C,430.0,562.0,416.7745000000001,541.5995514285713,13.225499999999954,20.400448571428683,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC3=CC=C(Cl)C=C3)=O)C=C2,CS(=O)C,430.0,562.0,416.7745000000001,541.5995514285713,13.225499999999954,20.400448571428683,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3C)=O)C=C2,CS(=O)C,430.0,562.0,416.7745000000001,541.5995514285713,13.225499999999954,20.400448571428683,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C(C)OC3=CC=CC=C3)=O)C=C2,CS(=O)C,430.0,562.0,416.7745000000001,541.5995514285713,13.225499999999954,20.400448571428683,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3Br)=O)C=C2,CS(=O)C,430.0,562.0,416.7745000000001,541.5995514285713,13.225499999999954,20.400448571428683,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1ccccc1C(O)=O)C=CC=2,CS(=O)C,554.0,569.0,551.95086,555.5818009523808,2.0491399999999658,13.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cccc(OC)c1F)C=CC=2,CS(=O)C,554.0,569.0,551.95086,555.5818009523808,2.0491399999999658,13.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(=O)CCCCCN1C2=C(C=C(C=C2)S([O-])(=O)=O)C(C)(C)/C/1=C/C=C/C1C2=CC3C(C)=CC(C)(N(CC)C=3C=C2[O+]=C(C(C)(C)C)C=1)C,CCO,656.0,676.0,615.7713333333332,678.8426666666666,40.228666666666754,2.84266666666656,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(=O)CCCCCN1C2=C(C=C(C=C2)S(O)(=O)=O)C(C)(C)/C/1=C/C=C/C1C2=CC3C(C)=CC(C)(N(CC)C=3C=C2[O+]=C(C(C)(C)C)C=1)C,CCO,656.0,676.0,615.7713333333332,678.8426666666666,40.228666666666754,2.84266666666656,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=CS4)=C5)=C5S3)[B-](F)(F)O2)C=C1,CC#N,435.0,493.0,418.8783095238097,465.40148397935366,16.12169047619028,27.598516020646343,10.1021/acs.joc.9b00566,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C2=C(C=CC=C2)C3=NC4=CC=C(N)C=C4OC3=C1,CCO,600.0,619.0,558.6584047619049,576.5364000000001,41.34159523809512,42.46359999999993,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,CC1=CC=CC=C1,410.0,426.0,388.7095847619049,423.5605895238094,21.29041523809508,2.4394104761905737,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1occc1)C=CC=2,CS(=O)C,567.0,585.0,610.4862666666666,609.3724599999999,43.48626666666655,24.372459999999933,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1cc(cc(OC)c1O)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,567.0,585.0,610.4862666666666,609.3724599999999,43.48626666666655,24.372459999999933,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C=C1)=CC=C1C2=C(C3=CC=C(C)C=C3)C(C=CC=C4)=C4B5C2=CC6=CC=CC=C6N5,C(Cl)Cl,384.0,458.0,364.73943333333335,436.6763800000001,19.260566666666648,21.32361999999995,10.1039/c6cc00161k,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O, C1CCCCC1,466.0,532.0,493.81314000000015,574.5515000000005,27.813140000000143,42.55150000000049,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
BrC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,CC1=CC=CC=C1,410.0,501.0,416.6360666666667,530.0673833333335,6.636066666666693,29.06738333333351,10.1021/ja2005175,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-](F)(N1C2=CC=C1CC)[N+]3=C(N(C4=C3C=CC=C4)[B-]5(F)F)C2=C6[N+]5=C(C=C6)CC,C(Cl)Cl,598.0,612.0,602.9513285714287,623.0601333333332,4.951328571428689,11.06013333333317,10.1002/anie.201606883,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(OC=C2)=C2C=C(OC=C3)C3=C1,C(Cl)Cl,371.0,401.0,324.83753842857146,415.9206466666666,46.16246157142854,14.920646666666642,10.1021/acs.accounts.6b00595,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2C)C=C1,CCOCC,339.0,471.0,357.14036,484.5863704761903,18.14035999999993,13.586370476190323,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OCC(C)N1CC2=C(N3C=CC(C(C)=O)=CC3=C2C4=C(OC)C=CC=C4)C1=O,C(Cl)Cl,404.0,508.0,425.4996155555557,510.460749444444,21.49961555555564,2.460749444443991,10.1021/ja8020268,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
