SMILES,Fluorescent
CN1CCN(C(C1)C1=CC=CC=C1)C(=O)C1=NC2=CC=CC=C2C=C1,0
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,1
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,1
CN1N=CC2=C1CCCC2NC(=O)CC1=COC2=CC(C)=C(C)C=C12,0
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5c(OC)cc(OC)c(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4c(OC)cc(OC)c5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,1
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,1
Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,1
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,1
Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,1
CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,1
COc1cc(/C=C/c2ccccc2)cc(OC)c1,1
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,1
CC1=NN=NN1CC1=CN(N=N1)C1=CC=C(Cl)C=C1,0
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,1
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,1
COC(=O)C1=C(C(=O)OC)[Se](=O)[C@]23C1=C[C@H](c1ccccc12)c1ccccc13,1
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,1
CC1=CC=C(CC(=O)NC2=CN(N=C2)C2=NC=C(Cl)C=C2Cl)C=C1,0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,1
CN(C)c1ccc2c(c1)Cc1ccccc1-2,1
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,1
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,1
CN1C(=O)NN=C1SCC1=CN2C=C(Cl)C=C(Cl)C2=N1,0
COc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C(F)(F)F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,1
O=C1N(CC2CC2)N=NC2=C1C=NN2C1=CC=CC=C1,0
CC1=C2C(NC=C2C2=CCN(CC2)S(C)(=O)=O)=CC=C1,0
CC(C)N(C)C(=O)C1CCCN(C1)C(=O)C1=CC2=CC=CC=C2N1,0
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,1
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,1
CC1=NC=CN1C1=CC=NC(=C1)C(=O)NC1=CC(C)=CC=C1C,0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,1
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,1
CCCCCCCCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,1
ClC1=CC=C(C=C1Cl)C(=O)N1CCCC1C(=O)N1CCCCCC1,0
COc1ccc2c(c1)C(=O)c1ccccc1-2,1
N#Cc1cccc(N)c1C#N,1
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,1
BrC1=C(NC2=CC=CC=C12)C(=O)N1CCNC(=O)CC1,0
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,1
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,1
CN1CCC(CC1=O)C(=O)N1CCN(CC2=CC=CC(Cl)=C2)CC1,0
O=C(NC1=CC=CC(=C1)S(=O)(=O)N1CCCCCC1)C1CCC1,0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,1
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,1
Cc1cc(C)c(B(c2cc(-c3ccc(N(C)C)cc3)sc2-c2sc(-c3ccc(N(C)C)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,1
COC1=CC=C(C=C1Br)C(=O)NCC1=NC2=CC=CC=C2N1C,0
O=C(NC1=NC2=CC=CC=C2S1)N1CCC(CC1)C1=CC=CC=C1,0
CN1C(Cl)=CN=C1CSC1=NC(CC2=CC=CC=C2)=C(C)N1,0
COC1=CC=C2N(CCCC2=C1)C(=O)C1=CC=CC=C1OC(F)F,0
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,1
FC(F)(F)C1=CC=CC(CC(=O)N2CCOC3=NC=CC=C23)=C1,0
O=C(NCC1(CC1)C1CC1)N1CCN2C(CNC2=O)C1,0
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,1
COC1=CC=C(CN2CCN(CC2)C2=CC=NC3=CC(Cl)=CC=C23)C=C1OC,0
FC1=CC=C(CN2CCC(CC2)NC(=O)NC2=CC=CC(=C2)C#N)C=C1,0
COC1=CC=C2CN(CCCC2=C1)C(=O)CNC1=CC=CC=C1OC,0
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,1
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],1
OC12CC3CC(C1)CC(C3)(C2)C(=O)N1CCN(CC1)S(=O)(=O)C1=CC=CC=C1,0
CC(=O)NC1=CC=CC(NC(=O)CN2C=NC3=CC=CC=C3C2=O)=C1,0
Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,1
CN1N=C(C(=O)OCC2=C(C)OC(=N2)C2=CC=CC=C2)C2=CC=CC=C2C1=O,0
N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,1
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,1
CC1=NC(=NN1C1=CC=C(F)C=C1)C(=O)N1CCCCC2=CC=CC=C12,0
CC1=NN(C2CCCN(C2)C(=O)CN2N=NC3=CC=CC=C23)C(C)=N1,0
FC1=CC=C(C(F)=C1)S(=O)(=O)N1CCN(CC1)C(=O)CC1=CC=C(C=C1)C(F)(F)F,0
CCN(CC)S(=O)(=O)C1=CC=C(OC)C(=C1)C(=O)NC1=NC2=CC=CC=C2C=C1,0
CC1=CC=C(C=C1)C1=CC=C(C=C1)S(=O)(=O)N1CCCCC1,0
CC1=C(C=CO1)C(=O)NC1=NC=C(CC2=CC=CC=C2C)S1,0
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,1
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,1
CN1C=C(C=N1)C1=NOC(=N1)C1(CC1)C1=CC=CC=C1,0
CC1=CC=C(C=C1NCC1=NC=C(O1)C1=CC=CC=C1C)C(N)=O,0
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CCCC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,1
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,1
O=C(CN1CCCCCCC1=O)N1CCC2=C(C1)C1=CC=CC=C1N2,0
COC(C)C1=CC=CC(NC(=O)C2=CC3=CC=C(F)C=C3N=C2C)=C1,0
NC(=O)C1CCCN(C1)C1CC(=O)N(CCC2=CC=CC=C2)C1=O,0
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,1
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,1
OC(=O)C1CCN(CC1)C(=O)C1=CC2=CC(Cl)=CC=C2O1,0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,1
O=C(CN1CCN(CC1)C1=NC=CC=N1)NC1CCCCNC1=O,0
CN1C=C(CNC2=CC=CC(=C2)N2CCN(CC3CC3)CC2)C=N1,0
COC1=CC=CC(=C1)C(=O)NC1=NC2=CC=C(Cl)C=C2S1,0
NC(=O)C1CCN(CCC2=CC=C(NCC3=CC=CN=C3)C=C2)CC1,0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1
CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,1
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,1
CC(NC(=O)C1=CC=C2CCCCC2=C1)C1=NN=C2C=CC=CN12,0
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,1
CN(C)CCCN1c2ccccc2Sc2ccccc21,1
COC1=CC=CC(CNC2CCCN(C2)C2=NC=CC=N2)=C1OC,0
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,1
CN(C[C@@H]1CCN(C)[C@H]1C1=CC=CN=C1)C(=O)C1=CC2=CC=CC=C2N1,0
CCN(CC1CCOC1)C(=O)C1=NN(C(C)=N1)C1=CC=C(F)C=C1,0
COC1=CC=C(CN(C)C(=O)C2=CC=C3OCC(=O)NC3=C2)C=C1OC,0
CCC1=NOC(=N1)C1=CC=C(C)C(NC(=O)N2CC[C@@H](O)C2)=C1,0
O=C(NC1=NN=C(S1)C1=CC=CC=N1)C1CCCC1,0
O=C(C1CCN(CC1)C1=NC=CC=N1)N1CCCC1C1CCCC1,0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,1
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3ccc(Br)cc3)=c3/cc/c([nH]3)=C(\c3ccc(Br)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc2c[nH]4)C=C3)cc(C(C)(C)C)c1,1
O=C(NC1=CC=CC(=C1)S(=O)(=O)N1CCOCC1)C1CC2CCC1C2,0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,1
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4nc[n+]32)cc1,1
CC1COCCN1C(=O)CCC1=C(NC2=CC=CC=C12)C1=CC=C(F)C=C1,0
CN1C(CNC2=CC=C(N=N2)C(=O)NC2=CC=CC=C2)=NC2=CC=C(F)C=C12,0
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,1
Brc1ccc(-c2pc3ccccc3s2)cc1,1
COC1=CC=CC2=C1N(CCC2)C(=O)C1=CN(N=N1)C1=CC=C(C)C=C1,0
O=C(NCC1CC2=CC=CC=C2O1)NC1=CC=C2CCCC2=C1,0
OC(=O)CC1=CC=CC(NC(=O)CC2=NOC3=CC=CC=C23)=C1,0
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,1
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,1
O=C(C1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=CC=C2)CC1)N1CCCCCC1,0
COc1ccc(-c2nc(-c3ccccc3OC)[nH]c2-c2ccc(OC)cc2)cc1,1
FC1=CC=CC=C1CN1N=NN(C1=O)C1=CC=CC=C1Cl,0
CC(C)(C)NC(=O)c1cc2ccccc2c2ccc3c4ccccc4c4ccccc4c3c12,1
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,1
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,1
c1ccc(N(c2ccccc2)c2ccc(-n3ccc4cc(-c5ccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)cc5)ccc43)cc2)cc1,1
ClC1=C(SC2=CC=CC=C12)C(=O)N1CCN(CC1)C(=O)CCC1CCCC1,0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,1
CCN1C=C(N=N1)C(=O)N1CC(C1)N1C=C(N=N1)C1=CC=CC=C1,0
CC1=CC=C(C=C1)C1=C2N=C(C)C=C(NCC3CCCO3)N2N=C1C(F)(F)F,0
O=C(CN1CCN(CC1)C1=CC=NC2=CC=CC=C12)N1CCOCC1,0
COC1=CC=C2NC=C(C3CCN(CC(O)COC4=CC=CC=C4F)CC3)C2=C1,0
Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,1
CC(C)(C)c1ccc(-c2c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(C#N)c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,1
C(N1C=CN=C1)C1=NC(=NO1)C1=CC=CN=C1OC1=CC=CC=C1,0
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,1
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,1
COC1=CC=C(C=C1)C(=O)NC1=CC=C2OCCOC2=C1,0
COc1ccc(O)c(C=O)c1,1
CC1=CC=NC(NC(=O)C2=CC=C(S2)C2=CC=C3OCCOC3=C2)=C1,0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,1
CC(C)C1=NC(C)=CC(=N1)N1CCN(CC1)C(=O)C1CN(C)C(=O)C1,0
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,1
CCN1C(=O)N(CC2=C(F)C=CC=C2Cl)C2=CC=CC=C12,0
CC1(NC(=O)N(CC2=CC=CC=C2Cl)C1=O)C1=CC=CC=C1,0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,1
O=C(NCC1CCOC1)C1=CC=CC(OCC2=CSC=N2)=C1,0
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,1
OC(CNC1=NC2=CC=CC=C2C(=C1)C(=O)NC1CC1)C1CC1,0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,1
O=C(N1CCCC1)C1=CC=C(CN2CCC3=CC=CC=C3C2)C=C1,0
CN(C)c1cccc(C#N)c1,1
CC1(C)C(=O)C=Cc2ccc(N3CCC3)cc21,1
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,1
CC1=CN=C(NC(=O)C2=CN(CC3=CC=CC=C3Cl)N=C2)S1,0
O=C(CCN1CCCN2CCCC2C1)N1CCC2=CC=CC=C12,0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)\c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,1
CCN1C(=CC2=CC=CC=C12)C(=O)NCC1=NN=CN1C1=CC=CC=C1,0
Cc1c(COC(=O)c2ccc(I)cc2)n2c(OCC(=O)c3ccc(I)cc3)c(C)c(=O)n2c1=O,1
Cc1cc2cc3ccccc3cc2cn1,1
O=C(NCC1CC2=CC=CC=C2O1)N1CCC(CC2=CC=CC=C2)CC1,0
CNc1ccc(/C=C/C#N)cc1,1
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,1
CC1CCCN(CC2=CSC(NC(=O)C3=CC=CC=C3O)=N2)C1,0
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,1
FC1=CC=C2NC(=CC2=C1)C(=O)N1CCNC(=O)C1,0
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,1
CC(NC(=O)C1CCN(CC1)C(=O)COC1=CC=CC=C1)C1CC1,0
COc1ccc(-c2ncccn2)cc1,1
COC1=CC(=CC(OC)=C1C)C(=O)N1CCN(CC(=O)NC2CC2)CC1,0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,1
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,1
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,1
CC(C)N1N=CC2=C(C=C(C)N=C12)C(=O)NC1=NC2=CC=CC=C2C=C1,0
CN(C)C(=O)CC1=NC(=CS1)C1=CC=C(C=C1)C#N,0
COC(=O)c1ccc(C#Cc2ccccc2)cc1,1
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,1
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
COC1=CC=CC=C1N1CCC(CNC(=O)C2=CC=CC=C2OC)C1,0
CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,1
CC(C)OC1=CC=C(C=C1)C(C)NC(=O)C1=CC=C(CN2C=CN=C2)C=C1,0
c1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2cc(-c3cccc(-c4ccc5sc6ccccc6c5c4)c3)ncn2)c1,1
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,1
FC(F)(F)CN1CCC(CC1)NC(=O)C1=CC=CC=C1C1=CC=CC=C1,0
COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,1
O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,1
N#Cc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,1
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,1
Cc1ccc(/N=C2/C3=c4[nH]c5ccccc5c4=[N+](c4ccc(C)cc4)[B-](F)(F)N3c3ccccc32)cc1,1
CC(N1C(=O)CCC1=O)C(=O)NC1CC1C1=CC=CC=C1,0
CC(C)C(=O)N1CCC(CC1)NC(=O)C1=CNC2=CC=CC=C12,0
CC1=C(SC(=N1)C1=CC=CC=N1)C(=O)NCC1CCOC1,0
CC1=CC=CC=C1C1=NN(CC2=C(F)C(F)=C(F)C(F)=C2F)N=N1,0
COC1=CC=CC=C1C(=O)NC1=CC=CC(OC2CCCC2)=C1,0
COC1=CC=C2C=C(NC2=C1)C(=O)N1CCC2=CC=C(O)C=C2C1,0
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,1
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,1
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,1
CC1(C)CN(C(=O)C2=CC=CN=C2NC2=CC=CC(F)=C2)C1(C)C,0
N#CC1=CC=CN=C1NCCN1CCN(CC1)C1=CC=CC=C1,0
CC(C)OC1=CC=CC=C1C(=O)NCC1=NN=CN1C1=CC=CC=C1,0
CC(=O)NC1=CC=C(NC(=O)C2=CC=CN=C2N2CCCCC2)C=C1,0
CCN1N=C(C)C(CNC2=NN=C(CC3=CC=CC=C3F)O2)=C1C,0
O=C(NC1=CC=CC(CN2C=CN=C2)=C1)C1=CC2=CC=CC=C2S1,0
CC1CN(CC(C)O1)C1=NC=C(C=C1Cl)C(=O)N1CCCCC1,0
O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,1
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,1
CS(=O)(=O)CC1=CC(F)=CC=C1NCC1=CN(N=N1)C1=CC=C(Cl)C=C1,0
COC1=CC=C2NC=C(C2=C1)C1=CCN(CC1)C(=O)C1C(C=C(C)C)C1(C)C,0
COC1=CC=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=N1,0
Cc1cn(C)c(=O)nc1-n1cncn1,1
CC1=CC=C(NC(=O)C2=CC(C)=NC3=CC(F)=CC=C23)N=C1,0
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,1
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,1
COC1=CC2=CC(C(=O)NCC3CC4=CC=CC=C4O3)=C(C)N=C2C=C1,0
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,1
Cc1cc(C)cc(C)c1,1
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,1
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,1
CS(=O)(=O)NCC1CCCN(C1)C(=O)C1=CC=CC=C1COC1=CC=CC=C1,0
NC1=NN(C(=O)C2=CC3=C(OCO3)C(Cl)=C2)C2=CC=CC=C12,0
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(C(F)(F)F)cc1C#CC#Cc1cc(N(CCCC)CCCC)ccc1C#C3)C#C2,1
CC1=NN(C(C)=C1)C1=CC=CC(NC(=O)C2=CC=C(F)C(F)=C2)=C1,0
CC1=CC=CC(=C1)C(CNC(=O)C1=CN(CC=C)C2=CC=CC=C12)N1CCOCC1,0
N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,1
ClC1=CC=C(C(=O)N2CCCC2C2=CC=C3OCCOC3=C2)C(Cl)=C1,0
ClC1=CC=C(C=C1Cl)C1=CC=C(S1)C(=O)NC1CCN(C1)C1CC1,0
CCN1C(C)=NN=C1COC1=CC=CC2=C1OC(C)(C)C2,0
CC1CN(CC(O1)C1=CC=CC=C1)C(=O)C(=O)NC1=CC(F)=C(C(F)=C1)S(C)(=O)=O,0
CCCCOc1c(Br)cc2cc(Br)c(OCCCC)c3c4c(OCCCC)c(Br)cc5cc(Br)c(OCCCC)c(c1c23)c54,1
COC1=CC=C(Cl)C=C1C(=O)NCC1=CC=C(CN2CCN(C)CC2)C=C1,0
ClC1=CC2=CC=CN=C2C(NC(=O)C2=CC=CC(=C2)S(=O)(=O)N2CCOCC2)=C1,0
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,1
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,1
COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,1
FC1=CC2=C(N=CN=C2C=C1)N1CCC(CC2=CC=CN=C2)CC1,0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,1
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,1
Cl.CN1C(CN2CCC(CN)CC2)=NC2=CC=CC=C12,0
COC1=CC(OC)=CC(NC2CCN(CC2)C(=O)C2=NC3=CC=CC=C3N=C2)=C1,0
ClC1=CC=CC=C1S(=O)(=O)CC1=NOC(=C1)C1=CC=CC=C1,0
FC(F)(F)c1ccc(-c2pc3ccccc3s2)cc1,1
COC1=CC(Cl)=C(NC(=O)C2=CC3=CC=C(Br)C=C3N2)C=C1OC,0
CC1=C(NC(=O)C2=C(F)C=CC(F)=C2F)SC(=N1)C1=CC=CC=C1,0
CN1C2=C(N(CCN3CCC(CC3)N3CCCC3)C=N2)C(=O)N(C)C1=O,0
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,1
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,1
BrC1=CC=C(CNC2=NN=C(O2)C2=CC=NC=C2)C=C1,0
COc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,1
CN1C=C(C=N1)C1CCCN1CC1=NC(=NO1)C1=CC=CC=N1,0
CNC(=O)C1CCCN1CC1=CC(Br)=CC2=C1OCC2,0
N#CC1=CC=C(OC2CN(C2)C2=C3C=CSC3=NC=N2)C=C1,0
